Image Filename,coordinates,Term,Encoded-Term
Image_2643.jpg,"1865,2794,1996,3070,",Lute (3394),54
Image_1759.jpg,"315,152,737,828,",Portative organ (2267),68
Image_1755.jpg,"169,512,488,789,",Lute (3394),54
Image_1994.jpg,"1230,620,1418,761,",Harp (3285),42
Image_1556.jpeg,"427,235,864,471,",Sackbut  (4364),73
Image_4203.jpg,"3342,1298,3333,1484,",Harp (3285),42
Image_493.jpg,"476,184,1019,697,",Portative organ (2267),68
Image_677.jpg,"652,860,1031,1086,",Guitar (3237),40
Image_4564.jpg,"179,49,264,134,",End-blown flute (3940),31
Image_2017.jpeg,"165,723,214,784,",Cymbals (2451),23
Image_3759.jpg,"2326,1437,2883,1887,",Wind instruments (3730),104
Image_45.png,"582,324,621,356,",Jingle (2873),47
Image_5033.jpg,"321,664,1029,1496,",Fiddle (3142),34
Image_1901.jpg,"1575,470,1655,522,",Fiddle (3142),34
Image_1584.jpg,"2098,1287,2206,1454,",Harp (3285),42
Image_220.jpg,"242,243,318,346,",Tanbur (3466),82
Image_3248.jpeg,"381,190,414,245,",Violin (3573),99
Image_5434.jpeg,"275,264,466,328,",Harp (3285),42
Image_4417.png,"601,260,684,306,",Tambourine (2746),81
Image_4972.jpg,"1656,3164,1923,3464,",Harp (3285),42
Image_5449.jpeg,"1992,978,2328,1120,",Transverse flute (4093),85
Image_220.jpg,"108,366,199,413,",Rebec  (3202),71
Image_3135.jpg,"660,217,836,557,",Portative organ (2267),68
Image_4668.jpg,"614,667,726,699,",End-blown trumpet (6556),33
Image_2343.jpg,"75,204,137,304,",Lyre (3501),55
Image_233.jpeg,"1017,494,1119,1262,",Lyre (3501),55
Image_964.jpg,"1474,891,1919,1381,",Violin (3573),99
Image_4405.jpg,"528,1618,598,1709,",Viola da gamba (3604),98
Image_2835.jpeg,"57,282,85,298,",End-blown trumpet (6556),33
Image_5398.jpg,"0,524,95,628,",Pianoforte (2299),66
Image_5245.jpg,"387,278,728,774,",Fiddle (3142),34
Image_4222.jpg,"856,1293,1029,1486,",Viol (3597),95
Image_3159.jpg,"272,101,342,128,",End-blown flute (3940),31
Image_1417.jpg,"438,446,659,636,",Viola da gamba (3604),98
Image_4900.png,"744,117,804,387,",Organ (2266),62
Image_4405.jpg,"713,1470,922,1718,",Violin (3573),99
Image_2769.jpg,"257,1496,390,1603,",Lute (3394),54
Image_3115.jpg,"361,1600,834,2469,",Gittern (3365),38
Image_2963.jpg,"167,3988,425,4260,",Psaltery (3677),70
Image_3560.jpg,"1584,875,1717,1021,",Tambourine (2746),81
Image_2835.jpeg,"58,229,85,259,",Guitar (3237),40
Image_1919.jpeg,"608,336,667,380,",Frame drum (2598),37
Image_797.jpg,"195,650,357,807,",Fiddle (3142),34
Image_4838.jpg,"459,487,1325,1689,",Harp (3285),42
Image_2404.jpg,"2153,1093,2204,1135,",Horn (4118),44
Image_4518.jpg,"1246,1327,993,1743,",Lute (3394),54
Image_3115.jpg,"1842,1696,2254,2219,",Psaltery (3677),70
Image_5681.jpg,"3095,3048,3725,3242,",Violin (3573),99
Image_45.png,"587,326,614,355,",Triangle (3005),87
Image_4324.jpeg,"987,1032,1306,1330,",Shawm (4258),74
Image_2384.jpg,"1244,1282,1291,1394,",Sackbut  (4364),73
Image_4340.jpg,"1191,670,1800,1252,",Fiddle (3142),34
Image_2641.jpg,"265,170,310,230,",End-blown flute (3940),31
Image_852.jpeg,"838,842,915,930,",Fife (3945),35
Image_3383.jpg,"450,204,487,269,",Natural trumpet (4419),59
Image_2461.jpg,"2385,393,2491,460,",Lute (3394),54
Image_1134.jpg,"2964,1408,3579,2537,",Panpipe (4024),64
Image_5198.jpg,"1246,3473,1291,3563,",Portative organ (2267),68
Image_658.jpg,"675,1892,745,2056,",Keyboard instruments (2230),49
Image_863.jpg,"1294,510,1715,713,",Lute (3394),54
Image_824.png,"513,263,569,314,",Oboe (4232),60
Image_5491.jpg,"1886,1002,2062,1218,",Cittern (3106),13
Image_2899.jpg,"1374,851,1720,1113,",Lute (3394),54
Image_1119.jpg,"393,251,452,292,",Lute (3394),54
Image_2408.jpg,"826,134,1870,2130,",Violoncello (3582),100
Image_3578.jpeg,"95,476,124,512,",Percussion instruments (2370),65
Image_2682.jpg,"207,201,349,335,",Cymbals (2451),23
Image_513.jpg,"1982,1626,2182,1724,",Lute (3394),54
Image_3838.jpg,"53,270,53,270,",Horn (4118),44
Image_2835.jpeg,"61,170,92,222,",Side drum (2729),75
Image_5125.jpg,"5335,979,5389,1059,",Double bass  (3111),24
Image_150.jpg,"1214,969,1305,1069,",Harp (3285),42
Image_691.jpeg,"22,28,73,96,",Portative organ (2267),68
Image_969.jpeg,"178,151,273,169,",Lyre (3501),55
Image_2413.jpg,"2558,1628,3266,1806,",Harp (3285),42
Image_5763.jpg,"451,696,516,731,",Bagpipe (3746),2
Image_3172.jpeg,"107,449,141,511,",Violin (3573),99
Image_5498.jpg,"1699,1855,1894,2400,",Lira da braccio (3181),52
Image_1468.jpg,"1741,537,1881,871,",Positive organ (2268),69
Image_3896.jpg,"409,1525,409,1525,",Harp (3285),42
Image_5258.jpg,"1123,1229,2900,2440,",Bagpipe (3746),2
Image_4602.jpg,"1030,554,1304,1260,",Shawm (4258),74
Image_4673.jpg,"1760,2572,1991,2874,",Tambourine (2746),81
Image_3544.jpg,"3782,906,4297,2826,",Organ (2266),62
Image_4341.jpg,"1838,1451,2243,1783,",Lute (3394),54
Image_3493.JPEG,"450,1268,616,1355,",Wind instruments (3730),104
Image_2585.jpeg,"2661,1571,2745,1677,",Lute (3394),54
Image_733.jpg,"1112,648,1204,698,",End-blown trumpet (6556),33
Image_3895.jpg,"305,232,362,270,",Violin (3573),99
Image_1529.jpg,"-2,344,56,435,",Lute (3394),54
Image_1326.jpg,"198,477,851,1400,",Lute (3394),54
Image_3248.jpeg,"405,235,421,268,",Bassoon  (3795),7
Image_336.jpg,"399,566,452,598,",Hurdy-gurdy (3305),46
Image_176.png,"222,568,263,612,",Lute (3394),54
Image_2404.jpg,"1367,850,1441,902,",Bassoon  (3795),7
Image_3027.png,"241,181,368,324,",Trumpet marine (3519),90
Image_4675.jpeg,"732,86,889,358,",Lute (3394),54
Image_5198.jpg,"1246,3473,1291,3563,",Fiddle (3142),34
Image_2264.jpg,"139,148,176,193,",Grand pianoforte (2284),39
Image_660.jpg,"1627,288,2348,1237,",Shawm (4258),74
Image_402.jpg,"619,673,770,1279,",Guitar (3237),40
Image_1401.jpg,"694,1054,968,1317,",Harp (3285),42
Image_247.jpg,"1394,660,1534,790,",Lute (3394),54
Image_1724.jpg,"3401,2408,4519,5430,",Harp (3285),42
Image_89.jpg,"246,45,1309,1126,",Violoncello (3582),100
Image_4503.jpeg,"25,82,95,152,",End-blown trumpet (6556),33
Image_2354.jpg,"1003,1688,1124,1824,",Harp (3285),42
Image_83.jpg,"684,100,1163,1136,",Lute (3394),54
Image_5608.jpg,"1842,1963,1895,2009,",Side drum (2729),75
Image_334.jpg,"428,266,460,297,",Viola (3561),96
Image_609.jpg,"684,536,999,1102,",Harp (3285),42
Image_5125.jpg,"5312,1116,5356,1168,",Fiddle (3142),34
Image_4310.jpg,"627,1744,708,1778,",Harp (3285),42
Image_360.jpeg,"306,98,461,149,",Shawm (4258),74
Image_4336.jpg,"201,340,281,410,",Tambourine (2746),81
Image_3469.jpg,"154,1142,209,1209,",Tambourine (2746),81
Image_5308.jpg,"1090,1132,2923,2561,",Bagpipe (3746),2
Image_364.jpg,"1384,547,1870,1338,",Organistrum (3309),63
Image_3623.jpg,"3612,655,4258,1115,",Wind instruments (3730),104
Image_4342.jpg,"950,1320,1052,1411,",Portative organ (2267),68
Image_5057.jpg,"1736,3125,1883,3337,",Harp (3285),42
Image_2512.jpeg,"367,402,413,443,",Harp (3285),42
Image_45.png,"599,301,670,357,",Drum (2585),27
Image_3493.JPEG,"209,715,275,965,",Harp (3285),42
Image_217.jpeg,"27,265,262,391,",Trumpet  (4446),89
Image_3565.jpeg,"2560,148,2725,235,",Trumpet  (4446),89
Image_5381.jpg,"117,76,284,235,",Tanbur (3466),82
Image_220.jpg,"202,321,260,401,",Virginal (2257),102
Image_1541.jpg,"1601,2301,2645,3378,",Triangle (3005),87
Image_5334.jpeg,"471,221,637,312,",Lute (3394),54
Image_5453.jpg,"354,145,375,157,",Lute (3394),54
Image_3347.jpg,"492,1791,549,2024,",Sackbut  (4364),73
Image_1974.jpg,"128,87,239,287,",Lute (3394),54
Image_1849.jpg,"2044,404,3167,1240,",Psaltery (3677),70
Image_1879.jpg,"401,629,631,883,",Harp (3285),42
Image_282.jpeg,"377,307,489,372,",Violin (3573),99
Image_2381.jpeg,"470,568,619,1079,",End-blown trumpet (6556),33
Image_3645.jpg,"2183,176,2450,813,",Sackbut  (4364),73
Image_637.jpg,"2283,639,2504,830,",Fiddle (3142),34
Image_1813.jpg,"391,698,583,884,",Portative organ (2267),68
Image_3994.png,"585,427,605,444,",Mandolin (3510),56
Image_2280.jpg,"406,253,489,340,",Fiddle (3142),34
Image_1374.jpg,"556,1150,1242,1463,",Flute (3955),36
Image_5407.jpg,"1834,1984,2258,2198,",Gittern (3365),38
Image_2169.jpg,"336,286,439,345,",Bagpipe (3746),2
Image_2835.jpeg,"61,170,92,222,",Violin (3573),99
Image_3728.jpg,"733,1944,2009,2496,",Lute (3394),54
Image_2645.jpg,"221,444,326,615,",Portative organ (2267),68
Image_4789.jpeg,"218,155,255,229,",Violin (3573),99
Image_454.jpg,"147,126,893,791,",Lute (3394),54
Image_3904.jpeg,"213,211,278,284,",Violin (3573),99
Image_220.jpg,"263,206,320,240,",Trumpet marine (3519),90
Image_828.jpg,"1565,1070,1866,1248,",End-blown trumpet (6556),33
Image_5677.jpg,"166,350,180,378,",Lyre (3501),55
Image_5491.jpg,"2124,855,2246,962,",Kettledrum (2887),48
Image_3578.jpeg,"348,473,405,554,",Percussion instruments (2370),65
Image_140.jpg,"636,179,756,267,",Wind instruments (3730),104
Image_3493.JPEG,"93,886,177,1021,",Hurdy-gurdy (3305),46
Image_2329.jpg,"1449,92,1618,198,",Tabor pipe (6689),80
Image_3383.jpg,"115,343,188,402,",Trombone (4369),88
Image_757.jpg,"2349,1340,2560,1556,",Rebec  (3202),71
Image_258.jpeg,"1306,297,1728,631,",Bagpipe (3746),2
Image_1869.jpg,"553,519,955,1175,",Rebec  (3202),71
Image_3032.jpg,"153,182,192,221,",Drum (2585),27
Image_1114.tiff,"2063,1469,2737,1965,",End-blown trumpet (6556),33
Image_3238.jpg,"2824,1905,3197,2152,",Dulcimer (3644),30
Image_3493.JPEG,"816,535,954,733,",Tabor pipe (6689),80
Image_4311.jpg,"3573,2303,4291,2621,",Crumhorn (4189),21
Image_4203.jpg,"2454,1945,2569,2102,",Psaltery (3677),70
Image_2112.jpg,"457,815,536,884,",Tambourine (2746),81
Image_5563.jpg,"496,1737,841,2344,",Shawm (4258),74
Image_3161.jpg,"-13,-8,1690,2022,",Organ (2266),62
Image_3895.jpg,"199,197,244,233,",Violin (3573),99
Image_5679.jpg,"325,834,395,888,",Psaltery (3677),70
Image_4405.jpg,"683,1287,766,1365,",Lyre (3501),55
Image_828.jpg,"4725,829,4888,957,",Side drum (2729),75
Image_1384.jpg,"-60,-60,5244,3482,",Pianoforte (2299),66
Image_4972.jpg,"236,4322,698,4749,",Horn (4118),44
Image_1292.jpg,"1378,1004,1476,1062,",Gittern (3365),38
Image_4668.jpg,"611,538,693,636,",Viol (3597),95
Image_3934.jpg,"573,548,573,548,",Harp (3285),42
Image_3119.jpg,"692,2143,1106,2765,",Harp (3285),42
Image_4785.jpg,"2897,1637,3532,2044,",Fiddle (3142),34
Image_3724.jpg,"640,160,663,189,",Harp (3285),42
Image_4287.jpg,"194,325,349,433,",Recorder (4039),72
Image_3578.jpeg,"537,531,591,564,",Harp (3285),42
Image_4791.jpg,"2112,1262,2165,1402,",Fiddle (3142),34
Image_3015.jpg,"249,577,735,1040,",Harp (3285),42
Image_282.jpeg,"133,213,201,271,",Violoncello (3582),100
Image_2151.jpg,"-34,948,306,1224,",Positive organ (2268),69
Image_2404.jpg,"1725,981,1805,1070,",Violoncello (3582),100
Image_3244.jpg,"19,454,103,496,",Triangle (3005),87
Image_5462.png,"417,214,497,254,",Lira da braccio (3181),52
Image_306.jpg,"511,873,1212,1201,",Violin (3573),99
Image_2497.jpg,"1816,1231,2514,1586,",Fiddle (3142),34
Image_3493.JPEG,"293,1238,466,1343,",Hurdy-gurdy (3305),46
Image_5267.jpg,"577,251,869,449,",Lute (3394),54
Image_289.jpg,"587,842,738,1008,",End-blown horn  (5177),32
Image_2404.jpg,"1805,1014,1850,1081,",Double bass  (3111),24
Image_906.jpg,"1654,257,1836,520,",Viola da gamba (3604),98
Image_424.jpeg,"177,106,233,183,",Violoncello (3582),100
Image_3063.jpg,"524,1061,1325,1657,",End-blown trumpet (6556),33
Image_3560.jpg,"1486,1336,2134,1203,",Tambourine (2746),81
Image_626.jpg,"-14,-35,1100,1090,",Keyboard instruments (2230),49
Image_1123.jpg,"1312,2850,1597,3890,",Natural trumpet (4419),59
Image_897.jpg,"342,406,392,472,",Harp (3285),42
Image_3291.jpeg,"324,116,379,154,",Kettledrum (2887),48
Image_1986.jpg,"843,2929,1516,3805,",Harp (3285),42
Image_25.jpg,"276,154,331,174,",Lute (3394),54
Image_1180.jpg,"1219,203,1386,364,",Shawm (4258),74
Image_2435.jpg,"706,3219,883,3333,",End-blown trumpet (6556),33
Image_3211.jpeg,"391,174,439,216,",Trumpet  (4446),89
Image_2943.jpg,"2172,1006,2278,1083,",Psaltery (3677),70
Image_1851.jpg,"653,1209,741,1341,",Natural trumpet (4419),59
Image_3550.jpg,"1302,-11,1623,175,",Lute (3394),54
Image_985.jpg,"1369,411,1425,488,",Shawm (4258),74
Image_2572.jpg,"835,380,3693,1512,",Gittern (3365),38
Image_1991.jpeg,"1702,592,1905,883,",Rebec  (3202),71
Image_3960.jpg,"3138,992,3281,1125,",Organistrum (3309),63
Image_673.jpg,"1423,1,1847,589,",Transverse flute (4093),85
Image_479.jpg,"917,1688,1064,1765,",Wind instruments (3730),104
Image_4656.jpeg,"35,175,35,175,",Horn (4118),44
Image_1545.jpg,"729,564,1064,741,",Fiddle (3142),34
Image_972.jpg,"50,209,306,419,",Upright pianoforte (2311),92
Image_5145.jpg,"598,608,753,926,",Portative organ (2267),68
Image_5712.jpeg,"38,48,276,168,",Dulcian (3806),29
Image_2657.jpg,"780,2871,1393,3954,",Harp (3285),42
Image_2989.jpeg,"68,378,103,403,",End-blown trumpet (6556),33
Image_4714.jpg,"1446,1058,1559,1106,",Shawm (4258),74
Image_3493.JPEG,"674,324,782,427,",Wind instruments (3730),104
Image_4960.jpg,"225,275,259,313,",End-blown flute (3940),31
Image_2057.jpg,"746,2758,960,2855,",Harp (3285),42
Image_929.jpeg,"359,256,374,281,",Tabor pipe (6689),80
Image_4005.jpg,"231,269,254,325,",Pipa  (3413),67
Image_3493.JPEG,"293,1238,466,1343,",Cornett (3868),19
Image_2354.jpg,"2844,2069,2951,2173,",Fiddle (3142),34
Image_3383.jpg,"387,90,407,147,",Trumpet  (4446),89
Image_3017.jpg,"790,1633,1008,1918,",Shawm (4258),74
Image_2665.jpg,"239,1092,390,1279,",Violin (3573),99
Image_3486.jpg,"295,707,579,958,",Psaltery (3677),70
Image_3934.jpg,"274,452,314,466,",Psaltery (3677),70
Image_1632.jpg,"21,2117,970,2875,",Transverse flute (4093),85
Image_5728.jpg,"1056,2853,1229,3027,",Lute (3394),54
Image_2404.jpg,"1564,1231,1603,1281,",Shawm (4258),74
Image_2702.jpg,"1312,1184,1361,1542,",Fiddle (3142),34
Image_2979.jpg,"1406,865,1669,1298,",Bagpipe (3746),2
Image_1358.jpg,"1049,388,1226,850,",Lute (3394),54
Image_3190.jpg,"979,262,1578,752,",Panpipe (4024),64
Image_4564.jpg,"212,198,243,223,",Barrel drum (2504),5
Image_888.jpg,"936,2326,1003,2388,",Psaltery (3677),70
Image_1438.jpeg,"1293,710,1559,825,",Fife (3945),35
Image_1999.jpg,"289,433,1011,792,",Flute (3955),36
Image_1305.jpg,"2144,1851,2203,1915,",Violin (3573),99
Image_750.jpeg,"496,1862,970,2318,",Rebec  (3202),71
Image_5510.png,"202,630,244,670,",Side drum (2729),75
Image_4329.jpg,"3701,920,3993,1405,",Violoncello (3582),100
Image_2949.jpg,"2041,1461,2594,2226,",Harp (3285),42
Image_5537.jpg,"3828,1770,4106,2273,",Lyre (3501),55
Image_5080.jpg,"39,1265,39,1265,",Lute (3394),54
Image_2489.jpg,"1309,1522,2041,1827,",Natural horn (4126),58
Image_3383.jpg,"117,151,141,188,",Wind instruments (3730),104
Image_3395.jpeg,"96,558,276,684,",Sackbut  (4364),73
Image_852.jpeg,"587,877,656,934,",Side drum (2729),75
Image_1001.jpg,"1376,1748,1637,1828,",Drum (2585),27
Image_4673.jpg,"8,-17,2741,2492,",Organ (2266),62
Image_2462.jpg,"482,177,600,494,",Lute (3394),54
Image_3045.jpeg,"30,196,104,250,",Psaltery (3677),70
Image_460.jpg,"877,1908,1177,2432,",Rebec  (3202),71
Image_3895.jpg,"349,28,438,262,",Violoncello (3582),100
Image_5477.png,"383,413,404,444,",Kettledrum (2887),48
Image_3934.jpg,"363,479,386,505,",Nakers (2893),57
Image_485.jpg,"1244,696,1340,903,",Violoncello (3582),100
Image_828.jpg,"1565,1070,1866,1248,",Tambourine (2746),81
Image_5286.jpg,"238,346,253,355,",Harp (3285),42
Image_5435.jpg,"1719,1516,1814,1611,",Frame drum (2598),37
Image_806.jpg,"977,1919,1186,2048,",Fiddle (3142),34
Image_1813.jpg,"1199,1478,1354,1610,",Tambourine (2746),81
Image_3948.jpg,"3748,2581,3851,2685,",Lute (3394),54
Image_3255.jpg,"77,101,595,465,",Lute (3394),54
Image_5171.png,"237,358,271,395,",Lute (3394),54
Image_4406.jpg,"575,206,615,275,",Violoncello (3582),100
Image_3440.jpg,"584,185,3044,2830,",Portative organ (2267),68
Image_3347.jpg,"1249,1534,1662,1689,",Dulcian (3806),29
Image_4405.jpg,"62,82,1115,1322,",Viola da gamba (3604),98
Image_319.jpg,"406,973,510,1112,",Flute (3955),36
Image_336.jpg,"422,218,544,365,",Fiddle (3142),34
Image_2943.jpg,"3962,989,4089,1153,",Tabor pipe (6689),80
Image_3718.jpeg,"195,173,233,222,",Tambourine (2746),81
Image_3578.jpeg,"600,492,641,531,",Side drum (2729),75
Image_782.jpg,"691,454,783,585,",Portative organ (2267),68
Image_1851.jpg,"225,1062,421,1135,",Natural trumpet (4419),59
Image_5491.jpg,"848,981,1160,1220,",Kettledrum (2887),48
Image_188.jpg,"3630,692,3930,1415,",Rebec  (3202),71
Image_1119.jpg,"419,281,444,317,",Keyboard instruments (2230),49
Image_5340.jpeg,"42,241,97,310,",Organ (2266),62
Image_509.jpg,"1597,191,1795,563,",Fiddle (3142),34
Image_4798.jpg,"1291,1270,1376,1343,",End-blown trumpet (6556),33
Image_134.jpeg,"280,239,338,300,",Recorder (4039),72
Image_3255.jpg,"505,45,882,529,",Shawm (4258),74
Image_960.jpg,"315,1599,968,1897,",Gittern (3365),38
Image_49.jpg,"1255,2118,1332,2164,",Shawm (4258),74
Image_2017.jpeg,"339,900,379,947,",Cymbals (2451),23
Image_5171.png,"571,356,605,399,",Shawm (4258),74
Image_1005.jpeg,"6,0,242,266,",Violin (3573),99
Image_408.jpeg,"1139,1420,1810,2408,",Tenor viol (3591),83
Image_4718.jpg,"1007,922,2160,1684,",Lyre (3501),55
Image_4798.jpg,"397,757,729,804,",Cittern (3106),13
Image_2512.jpeg,"94,132,168,256,",Violin (3573),99
Image_3452.jpg,"793,1526,2311,2139,",Lute (3394),54
Image_3323.jpg,"1121,1739,1826,2123,",Tambourine (2746),81
Image_4417.png,"234,231,373,261,",Shawm (4258),74
Image_3948.jpg,"2570,2420,2909,2690,",Harp (3285),42
Image_3724.jpg,"670,170,703,199,",Harp (3285),42
Image_45.png,"587,326,614,355,",Drum (2585),27
Image_2643.jpg,"1759,2291,1841,2428,",Side drum (2729),75
Image_2075.jpeg,"565,210,670,299,",Organ (2266),62
Image_2943.jpg,"1840,115,1925,195,",Clavicytherium  (2244),16
Image_4794.jpeg,"338,66,375,163,",Lute (3394),54
Image_3572.jpg,"1301,844,1413,1287,",Fiddle (3142),34
Image_5617.jpg,"192,1667,263,1842,",Harp (3285),42
Image_1123.jpg,"1349,1102,2132,1440,",Transverse flute (4093),85
Image_21.jpg,"183,141,282,239,",Tambourine (2746),81
Image_2404.jpg,"1637,800,1697,973,",Bassoon  (3795),7
Image_1486.jpg,"919,738,1004,828,",Tambourine (2746),81
Image_985.jpg,"987,430,1319,449,",End-blown trumpet (6556),33
Image_3908.jpg,"593,1804,593,1804,",Violin (3573),99
Image_3493.JPEG,"104,997,263,1154,",Bagpipe (3746),2
Image_734.jpg,"462,309,473,329,",Harp (3285),42
Image_4688.jpg,"3734,421,4091,700,",Harp (3285),42
Image_3329.jpg,"434,62,540,189,",Grand pianoforte (2284),39
Image_3715.jpg,"198,164,220,277,",Grand pianoforte (2284),39
Image_421.jpg,"334,227,359,254,",Accordion (3732),0
Image_3223.jpg,"1565,268,2742,580,",Violin (3573),99
Image_2643.jpg,"643,3031,705,3158,",Side drum (2729),75
Image_3774.jpg,"714,13,923,255,",Fiddle (3142),34
Image_2280.jpg,"979,449,1052,558,",Aulos (4173),1
Image_5093.jpg,"756,2562,1113,3083,",End-blown trumpet (6556),33
Image_5384.jpeg,"562,293,957,558,",Valve horn (4133),93
Image_2404.jpg,"2153,1048,2204,1085,",Violoncello (3582),100
Image_5295.jpg,"98,100,109,112,",Bagpipe (3746),2
Image_2754.jpg,"1839,1096,2491,1535,",Lute (3394),54
Image_1079.jpg,"2352,1188,2849,2018,",Harp (3285),42
Image_3291.jpeg,"292,84,360,138,",Oboe (4232),60
Image_5163.jpg,"1264,1125,2305,1896,",Vihuela  (3252),94
Image_2495.jpg,"821,245,953,387,",Horn (4118),44
Image_1319.jpg,"937,2338,1206,2594,",Sackbut  (4364),73
Image_3877.jpg,"412,532,512,650,",Nakers (2893),57
Image_5056.jpg,"204,536,289,625,",Shawm (4258),74
Image_4693.jpg,"1050,2322,1399,2874,",Hurdy-gurdy (3305),46
Image_5414.jpg,"977,414,791,970,",Shawm (4258),74
Image_929.jpeg,"417,252,435,266,",Kettledrum (2887),48
Image_2753.jpg,"432,124,485,253,",Cymbals (2451),23
Image_1049.jpeg,"586,456,643,520,",Violin (3573),99
Image_1493.jpg,"1269,2072,1322,2119,",Portative organ (2267),68
Image_2681.jpg,"2362,1775,2591,2596,",Fiddle (3142),34
Image_3143.jpg,"3057,1024,3056,1764,",Bagpipe (3746),2
Image_658.jpg,"545,1699,594,1846,",Tambourine (2746),81
Image_526.jpeg,"429,491,503,529,",Violin (3573),99
Image_2973.jpg,"1266,2014,1603,2438,",Shawm (4258),74
Image_2292.jpg,"30,324,169,412,",Transverse flute (4093),85
Image_118.jpg,"184,420,412,617,",Portative organ (2267),68
Image_169.jpg,"3,277,50,331,",Harpsichord (2251),43
Image_2354.jpg,"531,1504,639,1597,",Fiddle (3142),34
Image_2516.jpg,"435,1087,486,1151,",Lute (3394),54
Image_631.jpeg,"125,122,390,272,",Lute (3394),54
Image_4675.jpeg,"539,1164,623,1218,",Triangle (3005),87
Image_8.jpeg,"336,106,403,256,",Harpsichord (2251),43
Image_4955.jpg,"411,736,721,940,",Harp (3285),42
Image_3027.png,"521,311,578,451,",Trumpet marine (3519),90
Image_2947.jpg,"1351,340,1868,1310,",End-blown trumpet (6556),33
Image_2795.jpg,"1523,270,1577,376,",Rebec  (3202),71
Image_5093.jpg,"1430,2936,1712,3247,",Portative organ (2267),68
Image_220.jpg,"74,397,123,452,",Viola da gamba (3604),98
Image_4262.jpg,"357,972,1189,1415,",Violin (3573),99
Image_2811.jpg,"1719,318,3138,2974,",Trombone (4369),88
Image_1220.jpg,"930,654,1108,952,",Portative organ (2267),68
Image_1471.jpg,"2643,752,2834,1177,",Wind instruments (3730),104
Image_5125.jpg,"5708,1033,5780,1130,",Transverse flute (4093),85
Image_1116.jpg,"641,217,716,282,",Cornu  (4390),20
Image_4714.jpg,"1510,1221,1596,1388,",Psaltery (3677),70
Image_5339.jpeg,"500,27,556,62,",Tambourine (2746),81
Image_1233.jpg,"863,1587,2926,2769,",Violoncello (3582),100
Image_1036.jpg,"1219,908,4575,1534,",Vihuela  (3252),94
Image_5062.jpeg,"331,154,427,234,",Recorder (4039),72
Image_3685.jpeg,"294,328,361,392,",Stringed instruments (3101),78
Image_1863.jpg,"2170,287,2797,2379,",Lute (3394),54
Image_5193.jpg,"636,914,974,1221,",End-blown trumpet (6556),33
Image_220.jpg,"244,293,321,384,",Hurdy-gurdy (3305),46
Image_1811.jpg,"848,851,708,1291,",Lute (3394),54
Image_282.jpeg,"133,213,201,271,",Double bass  (3111),24
